,age,fnlwgt,capital-gain,capital-loss,hours-per-week,workClass_Federal-gov,workClass_Local-gov,workClass_Never-worked,workClass_Private,workClass_Self-emp-inc,workClass_Self-emp-not-inc,workClass_State-gov,workClass_Without-pay,education_10th
27470,54,186117,0,0,45,0,0,0,1,0,0,0,0,0
27471,47,479611,0,0,50,0,0,0,0,0,1,0,0,0
27472,25,80312,4865,0,40,0,0,0,1,0,0,0,0,0
27473,30,108386,0,0,40,0,0,0,1,0,0,0,0,0
27474,67,125926,0,0,8,0,0,0,0,0,0,0,0,0
27475,35,177102,0,0,40,0,0,0,1,0,0,0,0,0
27476,26,190762,0,0,18,0,0,0,1,0,0,0,0,0
27477,61,180632,0,0,40,0,0,0,1,0,0,0,0,0
27478,54,88019,0,0,32,0,0,0,1,0,0,0,0,0
27479,50,135339,0,0,40,0,0,0,1,0,0,0,0,0
27480,32,100662,0,0,40,0,0,0,1,0,0,0,0,0
27481,34,183557,0,0,25,0,0,0,1,0,0,0,0,0
27482,36,160035,0,0,40,0,0,0,1,0,0,0,0,0
27483,50,306790,0,0,40,0,0,0,1,0,0,0,0,0
27484,28,269246,0,0,40,0,0,0,1,0,0,0,0,0
27485,22,308334,0,0,19,0,0,0,1,0,0,0,0,0
27486,58,215190,0,0,20,0,0,0,1,0,0,0,0,0
27487,27,419146,0,0,75,0,0,0,1,0,0,0,0,0
27488,62,176839,0,0,38,0,0,0,1,0,0,0,0,0
27489,36,184456,27828,0,55,0,0,0,0,1,0,0,0,0
27490,21,309348,594,0,4,0,1,0,0,0,0,0,0,0
27491,41,56795,0,0,45,0,0,0,1,0,0,0,0,0
27492,28,201861,0,0,45,0,0,0,1,0,0,0,0,0
27493,33,179509,0,0,40,0,0,0,1,0,0,0,0,0
27494,54,291755,0,0,45,0,0,0,1,0,0,0,0,0
27495,19,243941,0,1721,25,0,0,0,1,0,0,0,0,0
27496,76,117169,0,0,30,0,0,0,0,0,1,0,0,0
27497,25,100903,0,0,25,0,0,0,0,0,0,0,0,0
27498,34,159322,0,0,50,0,0,0,1,0,0,0,0,0
27499,40,262872,0,0,40,0,0,0,1,0,0,0,0,0
27500,22,187052,0,0,30,0,0,0,1,0,0,0,0,0
27501,17,277583,0,0,15,0,0,0,1,0,0,0,0,0
27502,55,169071,0,0,20,0,0,0,1,0,0,0,0,0
27503,51,96190,0,0,40,0,1,0,0,0,0,0,0,0
27504,26,61603,0,0,40,0,0,0,1,0,0,0,0,0
27505,44,43711,0,0,48,0,0,0,1,0,0,0,0,0
27506,65,197883,0,0,70,0,0,0,0,0,0,0,0,1
27507,54,99434,0,0,40,0,0,0,1,0,0,0,0,0
27508,34,177639,0,0,40,0,0,0,0,0,1,0,0,0
27509,42,201723,0,0,40,0,0,0,1,0,0,0,0,0
27510,26,222248,0,0,70,0,0,0,1,0,0,0,0,0
27511,39,86143,0,0,40,0,0,0,1,0,0,0,0,0
27512,46,228620,0,0,40,0,0,0,0,0,0,0,0,0
27513,34,346034,0,0,40,0,0,0,1,0,0,0,0,0
27514,59,87510,0,0,40,0,0,0,1,0,0,0,0,0
27515,20,37932,0,0,50,0,0,0,1,0,0,0,0,0
27516,34,185063,0,0,45,0,0,0,1,0,0,0,0,0
27517,62,125493,5178,0,40,0,0,0,0,0,0,0,0,0
27518,51,159755,0,0,20,0,0,0,1,0,0,0,0,0
27519,34,108837,0,0,40,0,0,0,1,0,0,0,0,0
27520,47,110669,0,0,50,0,0,0,1,0,0,0,0,0
27521,21,220115,0,0,20,0,0,0,0,0,0,0,0,0
27522,30,45427,0,0,49,0,0,0,0,0,1,0,0,0
27523,38,154669,0,0,60,0,0,0,1,0,0,0,0,0
27524,45,261278,5178,0,40,0,0,0,1,0,0,0,0,0
27525,23,71864,0,0,35,0,0,0,1,0,0,0,0,0
27526,34,173495,0,0,48,0,0,0,1,0,0,0,0,0
27527,22,254293,0,0,40,0,0,0,1,0,0,0,0,0
27528,31,111883,0,0,40,0,0,0,1,0,0,0,0,0
27529,50,146429,0,0,40,0,0,0,1,0,0,0,0,0
27530,19,472807,0,0,52,0,0,0,1,0,0,0,0,0
27531,28,285294,15024,0,45,0,0,0,1,0,0,0,0,0
27532,23,184665,0,0,50,0,0,0,1,0,0,0,0,0
27533,35,205852,0,0,40,0,0,0,1,0,0,0,0,0
27534,28,83879,0,0,40,0,0,0,1,0,0,0,0,0
27535,27,178564,0,0,30,0,0,0,1,0,0,0,0,0
27536,46,168796,0,0,55,0,0,0,0,1,0,0,0,0
27537,27,269444,0,0,40,0,0,0,1,0,0,0,0,0
27538,25,47353,0,0,40,0,0,0,1,0,0,0,0,1
27539,34,29254,0,0,70,0,0,0,0,1,0,0,0,0
27540,33,155343,0,0,40,0,0,0,1,0,0,0,0,0
27541,36,234271,0,0,40,0,0,0,1,0,0,0,0,0
27542,30,257849,0,0,48,0,0,0,1,0,0,0,0,0
27543,23,228230,0,0,47,0,0,0,1,0,0,0,0,0
27544,36,227615,0,0,32,0,0,0,1,0,0,0,0,0
27545,29,406826,0,0,45,0,0,0,1,0,0,0,0,0
27546,50,27539,7688,0,40,0,0,0,0,0,1,0,0,0
27547,19,97261,0,0,40,0,0,0,1,0,0,0,0,0
27548,20,232022,0,0,40,0,0,0,0,0,0,0,0,0
27549,52,168539,0,0,40,1,0,0,0,0,0,0,0,0
27550,20,515797,0,0,40,0,0,0,1,0,0,0,0,0
27551,22,351381,0,0,40,0,0,0,1,0,0,0,0,0
27552,34,161018,0,0,55,0,0,0,1,0,0,0,0,0
27553,60,26721,0,0,40,0,0,0,1,0,0,0,0,0
27554,19,164123,0,0,40,0,0,0,1,0,0,0,0,0
27555,59,98418,0,0,20,0,0,0,0,0,1,0,0,0
27556,36,29814,0,0,50,0,0,0,1,0,0,0,0,0
27557,25,254613,0,0,40,0,0,0,1,0,0,0,0,0
27558,49,207677,0,0,70,0,0,0,1,0,0,0,0,0
27559,25,217030,0,0,30,0,0,0,0,0,1,0,0,0
27560,50,171199,0,0,40,0,0,0,1,0,0,0,0,0
27561,44,198270,0,0,43,0,0,0,1,0,0,0,0,0
27562,28,131310,0,0,40,0,0,0,0,0,0,0,0,0
27563,33,79923,0,0,20,0,0,0,1,0,0,0,0,0
27564,40,475322,0,0,50,0,0,0,0,1,0,0,0,0
27565,56,134286,0,0,45,0,0,0,1,0,0,0,0,0
27566,56,73746,0,0,50,0,0,0,0,0,1,0,0,0
27567,23,125525,0,0,42,0,0,0,1,0,0,0,0,0
27568,38,155676,0,0,40,0,0,0,0,0,0,0,0,0
27569,21,304949,0,0,10,0,0,0,1,0,0,0,0,0
27570,67,150516,0,0,24,0,0,0,1,0,0,0,0,0
27571,54,249096,0,0,40,0,0,0,0,0,0,1,0,0
27572,50,164127,0,0,40,0,1,0,0,0,0,0,0,0
27573,59,304779,0,0,40,0,0,0,1,0,0,0,0,0
27574,51,157043,0,0,40,0,0,0,1,0,0,0,0,0
27575,30,396538,0,0,29,0,0,0,1,0,0,0,0,0
27576,42,510072,0,0,40,0,0,0,1,0,0,0,0,0
27577,64,200017,0,0,20,0,0,0,0,0,0,0,0,0
27578,61,60641,0,0,45,0,0,0,0,0,0,0,0,0
27579,26,89326,0,0,40,0,0,0,1,0,0,0,0,0
27580,47,200471,4064,0,40,0,0,0,1,0,0,0,0,0
27581,78,82815,0,0,3,0,0,0,0,0,1,0,0,0
27582,24,117210,0,0,50,0,0,0,0,0,1,0,0,0
27583,27,202206,0,0,40,0,0,0,1,0,0,0,0,0
27584,51,123429,0,0,50,0,0,0,1,0,0,0,0,0
27585,46,353512,0,0,40,0,0,0,1,0,0,0,0,0
27586,55,26683,0,0,60,0,0,0,0,0,1,0,0,0
27587,20,204641,0,0,40,0,0,0,1,0,0,0,0,0
27588,30,225053,0,0,50,0,0,0,1,0,0,0,0,0
27589,36,98776,0,0,30,0,0,0,0,0,0,0,0,0
27590,19,263932,0,0,20,0,0,0,1,0,0,0,0,0
27591,30,108247,0,0,40,0,0,0,1,0,0,0,0,0
27592,31,369648,0,0,50,0,0,0,0,0,1,0,0,0
27593,26,339324,0,0,96,0,0,0,1,0,0,0,0,0
27594,59,145574,0,0,35,0,0,0,0,0,0,0,0,0
27595,53,317313,0,0,60,0,0,0,1,0,0,0,0,0
27596,24,162919,0,0,40,0,1,0,0,0,0,0,0,0
27597,24,186314,0,0,54,0,0,0,1,0,0,0,0,0
27598,36,254202,0,0,50,0,0,0,1,0,0,0,0,0
27599,39,108140,0,0,50,0,0,0,1,0,0,0,0,0
27600,53,287317,0,0,32,0,0,0,1,0,0,0,0,0
27601,75,81534,0,0,35,0,0,0,0,1,0,0,0,0
27602,36,35945,0,0,50,0,0,0,1,0,0,0,0,0
27603,46,204928,0,0,40,0,0,0,0,1,0,0,0,0
27604,56,208809,0,1902,40,0,0,0,0,1,0,0,0,0
27605,29,133625,0,0,40,0,0,0,1,0,0,0,0,0
27606,60,71683,0,0,49,0,0,0,1,0,0,0,0,0
27607,58,570562,0,0,38,0,0,0,1,0,0,0,0,0
27608,67,36876,0,0,55,0,0,0,0,0,1,0,0,0
27609,35,253006,7688,0,38,0,0,0,1,0,0,0,0,0
27610,39,50096,0,0,80,0,0,0,0,0,1,0,0,0
27611,37,336880,0,0,50,0,0,0,1,0,0,0,0,0
27612,54,135840,0,0,50,0,0,0,0,0,0,0,0,0
27613,63,168048,0,0,30,0,0,0,0,0,1,0,0,0
27614,47,187969,0,0,38,0,0,0,1,0,0,0,0,0
27615,23,117363,0,0,40,0,0,0,1,0,0,0,0,0
27616,55,256526,4865,0,45,0,0,0,1,0,0,0,0,0
27617,49,304416,0,0,40,0,0,0,1,0,0,0,0,0
27618,39,248011,5178,0,40,0,0,0,1,0,0,0,0,0
27619,23,229826,0,0,40,0,0,0,1,0,0,0,0,0
27620,19,159796,0,0,12,0,0,0,1,0,0,0,0,0
27621,44,165346,0,0,40,0,0,0,1,0,0,0,0,0
27622,25,25386,0,0,40,0,0,0,1,0,0,0,0,0
27623,35,491000,0,0,40,0,0,0,1,0,0,0,0,0
27624,23,247731,0,0,40,0,1,0,0,0,0,0,0,0
27625,48,180532,0,0,40,0,0,0,1,0,0,0,0,0
27626,48,189462,2176,0,40,0,0,0,1,0,0,0,0,0
27627,44,419134,0,0,40,0,0,0,1,0,0,0,0,0
27628,55,170166,0,0,25,0,0,0,0,0,1,0,0,0
27629,33,173495,0,0,50,0,0,0,0,0,1,0,0,0
27630,18,423024,0,0,20,0,0,0,1,0,0,0,0,0
27631,24,72119,2202,0,30,0,0,0,1,0,0,0,0,0
27632,32,19302,0,0,56,0,1,0,0,0,0,0,0,0
27633,24,257621,0,0,20,0,0,0,0,0,0,1,0,0
27634,44,118212,99999,0,70,0,0,0,0,1,0,0,0,0
27635,27,259840,0,0,45,0,0,0,1,0,0,0,0,0
27636,39,115289,0,0,40,0,0,0,1,0,0,0,0,0
27637,26,159662,0,0,40,0,1,0,0,0,0,0,0,1
27638,34,379798,0,0,40,0,0,0,1,0,0,0,0,0
27639,38,227945,99999,0,65,0,0,0,1,0,0,0,0,0
27640,41,36999,0,0,75,0,0,0,0,0,0,1,0,0
27641,73,131982,0,0,5,0,0,0,0,0,0,0,0,0
27642,32,124052,0,0,50,0,0,0,0,1,0,0,0,0
27643,56,273084,0,0,40,0,1,0,0,0,0,0,0,0
27644,59,170104,0,1977,50,0,0,0,1,0,0,0,0,0
27645,44,96249,0,0,60,0,0,0,1,0,0,0,0,0
27646,35,140915,0,1590,40,0,0,0,1,0,0,0,0,0
27647,52,230657,3781,0,40,0,0,0,1,0,0,0,0,0
27648,30,195576,3325,0,50,0,0,0,1,0,0,0,0,0
27649,23,117767,0,0,40,0,0,0,1,0,0,0,0,0
27650,43,112763,8614,0,43,0,0,0,1,0,0,0,0,0
27651,61,79827,0,0,50,0,0,0,1,0,0,0,0,0
27652,38,103925,0,0,35,0,0,0,1,0,0,0,0,0
27653,68,161744,0,0,16,0,0,0,1,0,0,0,0,1
27654,41,106679,27828,0,50,0,0,0,1,0,0,0,0,0
27655,42,196514,0,0,40,0,0,0,0,0,1,0,0,0
27656,48,61985,0,0,20,0,0,0,0,0,0,0,0,0
27657,19,157605,0,0,40,0,0,0,1,0,0,0,0,0
27658,31,137367,0,0,40,0,0,0,1,0,0,0,0,0
27659,40,110862,0,2377,50,0,0,0,0,1,0,0,0,0
27660,32,74883,0,0,40,0,0,0,1,0,0,0,0,0
27661,51,98642,14084,0,40,0,0,0,0,1,0,0,0,0
27662,44,144778,0,0,40,0,1,0,0,0,0,0,0,0
27663,23,177787,0,0,30,0,0,0,1,0,0,0,0,0
27664,30,103651,0,0,35,0,0,0,0,0,0,0,0,0
27665,44,162108,0,0,45,0,0,0,1,0,0,0,0,0
27666,24,217602,0,0,60,0,0,0,1,0,0,0,0,0
27667,34,473133,0,0,60,0,0,0,1,0,0,0,0,0
27668,17,113301,0,0,12,0,0,0,1,0,0,0,0,0
27669,61,80896,0,0,45,0,0,0,1,0,0,0,0,0
27670,30,168387,0,0,40,0,1,0,0,0,0,0,0,0
27671,45,38950,0,0,40,0,0,0,1,0,0,0,0,0
27672,22,107801,0,0,40,0,0,0,1,0,0,0,0,0
27673,49,191277,0,0,40,0,0,0,1,0,0,0,0,0
27674,39,205359,0,0,45,0,0,0,1,0,0,0,0,0
27675,39,240226,0,0,40,0,0,0,0,0,0,0,0,0
27676,34,203357,0,0,40,0,0,0,1,0,0,0,0,0
27677,52,153064,0,0,40,0,1,0,0,0,0,0,0,0
27678,24,202959,0,0,40,0,0,0,1,0,0,0,0,0
27679,38,105150,0,0,45,0,0,0,1,0,0,0,0,0
27680,19,238474,0,0,40,0,0,0,1,0,0,0,0,0
27681,24,1085515,0,0,30,0,0,0,1,0,0,0,0,0
27682,25,82560,0,0,43,0,0,0,1,0,0,0,0,0
27683,71,55965,0,0,10,0,0,0,1,0,0,0,0,0
27684,27,161087,0,0,40,0,0,0,1,0,0,0,0,0
27685,28,261278,0,0,40,0,0,0,1,0,0,0,0,0
27686,54,182187,15024,0,38,0,0,0,1,0,0,0,0,0
27687,18,138917,0,0,10,0,0,0,1,0,0,0,0,0
27688,49,200198,0,0,40,0,0,0,1,0,0,0,0,0
27689,36,205359,0,0,25,0,0,0,1,0,0,0,0,0
27690,57,250201,0,0,50,0,0,0,1,0,0,0,0,0
27691,56,67153,0,0,40,1,0,0,0,0,0,0,0,0
27692,17,244523,0,0,20,0,0,0,1,0,0,0,0,1
27693,30,236599,0,0,50,0,0,0,1,0,0,0,0,0
27694,41,108713,0,0,40,0,0,0,1,0,0,0,0,1
27695,26,177147,0,0,40,0,0,0,1,0,0,0,0,0
27696,61,129246,0,0,48,0,0,0,1,0,0,0,0,1
27697,50,222381,0,0,40,0,0,0,0,0,0,0,0,0
27698,24,145111,0,0,45,0,0,0,1,0,0,0,0,0
27699,44,62258,0,0,40,0,0,0,1,0,0,0,0,0
27700,38,108293,0,0,40,0,0,0,0,0,0,1,0,0
27701,61,167284,0,0,40,0,0,0,0,0,0,0,0,0
27702,25,97789,0,0,50,0,0,0,1,0,0,0,0,0
27703,34,111415,0,0,70,0,0,0,1,0,0,0,0,0
27704,38,374524,0,0,40,0,0,0,1,0,0,0,0,0
27705,42,287244,0,0,55,0,0,0,1,0,0,0,0,0
27706,17,341395,0,0,20,0,0,0,0,0,0,0,0,1
27707,48,278039,0,0,40,0,0,0,1,0,0,0,0,0
27708,38,98360,0,0,40,0,0,0,1,0,0,0,0,0
27709,52,317032,0,0,50,0,0,0,1,0,0,0,0,0
27710,55,294395,6849,0,40,0,0,0,0,0,0,1,0,0
27711,41,240900,0,0,20,0,0,0,0,0,1,0,0,0
27712,45,32896,0,0,35,0,0,0,1,0,0,0,0,0
27713,49,97411,0,0,45,0,0,0,1,0,0,0,0,0
27714,19,72355,0,0,20,0,0,0,1,0,0,0,0,0
27715,39,342448,0,0,45,0,0,0,1,0,0,0,0,0
27716,43,187702,2174,0,45,0,0,0,1,0,0,0,0,0
27717,42,303388,0,0,65,0,0,0,1,0,0,0,0,0
27718,17,112291,0,0,12,0,0,0,1,0,0,0,0,0
27719,30,208668,0,0,25,0,0,0,1,0,0,0,0,0
27720,61,28375,0,0,70,0,1,0,0,0,0,0,0,0
27721,48,207277,15024,0,40,0,0,0,1,0,0,0,0,0
27722,60,88675,0,0,40,0,0,0,0,0,0,0,0,0
27723,57,47857,0,0,40,0,0,0,1,0,0,0,0,0
27724,27,372500,0,0,45,0,0,0,1,0,0,0,0,0
27725,24,190968,0,0,48,0,0,0,1,0,0,0,0,0
27726,41,37997,0,0,84,0,0,0,1,0,0,0,0,0
27727,42,257328,0,0,40,0,0,0,1,0,0,0,0,0
27728,34,127610,0,0,15,0,0,0,1,0,0,0,0,0
27729,22,139324,0,0,36,0,0,0,0,0,0,0,0,0
27730,47,164423,0,0,43,0,0,0,1,0,0,0,0,0
27731,50,104501,0,1980,40,0,0,0,1,0,0,0,0,0
27732,30,56121,0,0,40,0,0,0,1,0,0,0,0,0
27733,38,296212,0,0,45,0,0,0,1,0,0,0,0,0
27734,31,157640,0,0,55,0,0,0,1,0,0,0,0,0
27735,44,222504,0,0,45,0,0,0,1,0,0,0,0,0
27736,34,261023,0,1651,38,0,0,0,1,0,0,0,0,0
27737,52,146567,14344,0,40,0,0,0,1,0,0,0,0,0
27738,34,116910,0,0,50,0,0,0,1,0,0,0,0,0
27739,31,132601,0,0,40,0,0,0,1,0,0,0,0,0
27740,68,185537,0,0,20,0,0,0,1,0,0,0,0,0
27741,22,500720,0,0,40,0,0,0,1,0,0,0,0,0
27742,42,182108,0,0,35,0,0,0,1,0,0,0,0,0
27743,37,231491,0,0,35,0,0,0,1,0,0,0,0,0
27744,36,239415,0,0,35,0,0,0,0,0,1,0,0,0
27745,38,179262,0,0,30,0,0,0,1,0,0,0,0,0
27746,72,121004,0,0,55,0,0,0,0,0,0,0,1,0
27747,40,252392,0,0,40,0,0,0,1,0,0,0,0,0
27748,19,163578,0,0,30,0,0,0,1,0,0,0,0,0
27749,55,143266,0,0,50,0,0,0,1,0,0,0,0,0
27750,30,285902,0,0,40,0,0,0,1,0,0,0,0,0
27751,52,113094,0,1092,40,0,0,0,1,0,0,0,0,0
27752,29,278637,3103,0,45,0,0,0,1,0,0,0,0,0
27753,41,174540,0,0,4,0,0,0,1,0,0,0,0,0
27754,29,188729,0,0,45,0,0,0,1,0,0,0,0,0
27755,24,72143,0,0,20,0,0,0,1,0,0,0,0,0
27756,46,328216,0,0,45,0,0,0,0,0,1,0,0,0
27757,44,165815,0,0,60,0,0,0,1,0,0,0,0,0
27758,17,317702,0,0,15,0,0,0,1,0,0,0,0,1
27759,35,215323,0,0,35,0,0,0,1,0,0,0,0,0
27760,38,192939,0,0,40,0,0,0,1,0,0,0,0,0
27761,36,156352,0,0,40,0,0,0,1,0,0,0,0,0
27762,24,155066,0,0,60,0,0,0,1,0,0,0,0,0
27763,38,152621,0,0,99,0,0,0,0,0,1,0,0,0
27764,19,298891,0,0,40,0,0,0,1,0,0,0,0,0
27765,30,193298,0,0,45,0,0,0,1,0,0,0,0,0
27766,36,150309,0,0,40,0,1,0,0,0,0,0,0,0
27767,27,384308,0,0,45,0,0,0,1,0,0,0,0,0
27768,27,305647,0,0,40,0,0,0,1,0,0,0,0,0
27769,66,182378,0,0,30,0,0,0,0,0,0,0,0,0
27770,65,23494,0,2174,40,1,0,0,0,0,0,0,0,0
27771,37,421633,0,0,40,0,0,0,1,0,0,0,0,0
27772,17,57723,0,0,30,0,0,0,1,0,0,0,0,0
27773,19,307837,0,0,40,0,0,0,0,0,0,0,0,0
27774,57,103540,0,0,50,0,0,0,1,0,0,0,0,0
27775,54,136224,0,0,30,0,0,0,0,0,1,0,0,0
27776,21,231573,0,0,40,0,0,0,1,0,0,0,0,0
27777,43,242804,0,0,40,0,0,0,1,0,0,0,0,0
27778,50,163671,0,0,40,0,0,0,1,0,0,0,0,0
27779,38,287701,0,0,48,0,0,0,1,0,0,0,0,0
27780,31,187560,15024,0,40,0,0,0,1,0,0,0,0,0
27781,41,222504,0,0,38,0,0,0,1,0,0,0,0,0
27782,20,41356,0,0,40,0,0,0,1,0,0,0,0,0
27783,28,59335,0,0,15,0,0,0,1,0,0,0,0,0
27784,62,84756,0,0,35,0,0,0,1,0,0,0,0,0
27785,41,407425,0,0,40,0,0,0,1,0,0,0,0,0
27786,37,162424,0,0,45,0,0,0,1,0,0,0,0,0
27787,53,175456,0,0,30,0,0,0,0,0,1,0,0,0
27788,28,52603,0,0,50,0,0,0,1,0,0,0,0,0
27789,23,250630,0,0,30,0,0,0,1,0,0,0,0,0
27790,46,233974,0,0,35,0,0,0,0,0,1,0,0,0
27791,28,376302,0,0,45,0,0,0,1,0,0,0,0,0
27792,50,195638,0,0,40,0,0,0,1,0,0,0,0,1
27793,19,225775,0,0,45,0,0,0,1,0,0,0,0,0
27794,84,388384,0,0,10,0,0,0,1,0,0,0,0,0
27795,48,219021,0,0,35,0,0,0,0,0,1,0,0,0
27796,61,168654,0,0,20,0,0,0,0,0,1,0,0,0
27797,44,180609,0,0,42,0,0,0,1,0,0,0,0,0
27798,32,114746,0,0,60,0,0,0,1,0,0,0,0,0
27799,25,178037,0,0,35,0,0,0,1,0,0,0,0,0
27800,47,160045,0,0,40,0,0,0,0,0,0,1,0,0
27801,19,268524,0,0,15,0,0,0,1,0,0,0,0,0
27802,37,174844,0,0,17,0,0,0,1,0,0,0,0,0
27803,28,82488,0,0,40,0,0,0,1,0,0,0,0,0
27804,34,221167,0,0,40,0,0,0,1,0,0,0,0,0
27805,32,48014,0,0,35,0,0,0,0,0,1,0,0,0
27806,24,217226,0,0,30,0,0,0,1,0,0,0,0,0
27807,22,177902,0,0,25,0,0,0,0,0,0,0,0,0
27808,30,39386,0,0,99,0,0,0,1,0,0,0,0,0
27809,56,37394,0,0,40,0,0,0,1,0,0,0,0,0
27810,30,115426,0,0,40,0,0,0,1,0,0,0,0,0
27811,28,114158,0,0,26,0,0,0,1,0,0,0,0,0
27812,40,119101,0,1887,68,0,0,0,1,0,0,0,0,0
27813,28,360527,0,0,45,0,0,0,1,0,0,0,0,0
27814,39,225544,0,0,40,0,0,0,1,0,0,0,0,0
27815,33,108438,0,0,40,0,0,0,0,0,1,0,0,0
27816,23,230315,0,0,40,0,0,0,1,0,0,0,0,0
27817,32,158002,0,0,55,0,0,0,1,0,0,0,0,0
27818,37,179468,0,0,40,0,0,0,1,0,0,0,0,0
27819,71,99894,0,0,75,0,0,0,1,0,0,0,0,0
27820,30,270889,0,0,40,0,0,0,1,0,0,0,0,0
27821,20,42279,0,0,40,0,0,0,1,0,0,0,0,0
27822,53,167380,0,1740,50,1,0,0,0,0,0,0,0,0
27823,42,274913,0,0,45,0,0,0,1,0,0,0,0,0
27824,44,35910,0,1902,56,0,0,0,1,0,0,0,0,0
27825,26,68001,0,0,40,0,0,0,1,0,0,0,0,0
27826,21,27162,0,0,16,0,0,0,1,0,0,0,0,0
27827,37,286146,0,0,40,0,0,0,0,0,1,0,0,0
27828,36,95462,0,0,40,0,1,0,0,0,0,0,0,0
27829,25,50103,0,0,40,0,0,0,1,0,0,0,0,0
27830,54,511668,0,1977,43,0,0,0,1,0,0,0,0,0
27831,38,189679,0,0,50,0,0,0,0,1,0,0,0,0
27832,29,115064,0,0,40,0,0,0,1,0,0,0,0,0
27833,20,215443,0,0,38,0,0,0,0,0,0,1,0,0
27834,32,174789,0,0,50,0,0,0,1,0,0,0,0,0
27835,24,91999,0,0,20,0,0,0,1,0,0,0,0,0
27836,59,100931,0,0,40,1,0,0,0,0,0,0,0,0
27837,56,119069,0,0,40,0,0,0,0,0,1,0,0,0
27838,40,277488,0,0,84,0,0,0,0,0,1,0,0,0
27839,35,265662,0,0,40,0,0,0,1,0,0,0,0,0
27840,38,114591,15024,0,40,0,0,0,1,0,0,0,0,0
27841,24,227594,0,0,20,0,0,0,1,0,0,0,0,0
27842,30,129707,0,1848,40,0,0,0,1,0,0,0,0,0
27843,61,175032,0,0,40,0,0,0,0,0,0,0,0,0
27844,36,133569,0,0,40,0,0,0,1,0,0,0,0,0
27845,20,308654,0,0,20,0,1,0,0,0,0,0,0,0
27846,36,156084,0,0,40,0,0,0,1,0,0,0,0,0
27847,45,380127,0,0,40,1,0,0,0,0,0,0,0,0
27848,22,210781,0,0,40,0,0,0,1,0,0,0,0,0
27849,31,189759,0,2001,40,0,0,0,1,0,0,0,0,0
27850,34,258675,0,0,40,0,0,0,1,0,0,0,0,0
27851,24,223367,0,0,40,0,0,0,1,0,0,0,0,0
27852,42,204817,0,0,35,0,0,0,0,0,0,0,0,0
27853,23,409230,0,0,25,0,0,0,1,0,0,0,0,0
27854,46,308077,0,0,40,1,0,0,0,0,0,0,0,0
27855,60,159049,0,0,70,0,0,0,1,0,0,0,0,0
27856,40,353142,0,0,40,0,0,0,1,0,0,0,0,0
27857,55,143030,0,0,40,0,0,0,1,0,0,0,0,0
27858,47,304857,27828,0,40,0,0,0,1,0,0,0,0,0
27859,28,30912,0,0,43,0,0,0,1,0,0,0,0,0
27860,55,125000,0,0,60,0,0,0,1,0,0,0,0,0
27861,47,181363,0,0,40,0,0,0,1,0,0,0,0,0
27862,54,338620,0,0,52,0,0,0,1,0,0,0,0,0
27863,32,115989,0,0,60,0,0,0,1,0,0,0,0,0
27864,38,111128,0,0,40,0,0,0,1,0,0,0,0,0
27865,61,201273,0,0,40,0,0,0,0,0,1,0,0,0
27866,62,137354,0,0,40,0,0,0,0,1,0,0,0,0
27867,29,133420,5013,0,40,0,0,0,1,0,0,0,0,0
27868,26,192208,0,0,32,0,0,0,1,0,0,0,0,0
27869,19,220001,0,0,50,0,0,0,1,0,0,0,0,0
27870,40,352612,0,0,40,0,0,0,1,0,0,0,0,1
27871,36,169426,7298,0,40,0,0,0,1,0,0,0,0,0
27872,42,319016,2885,0,45,0,0,0,1,0,0,0,0,0
27873,55,119751,0,0,40,0,0,0,1,0,0,0,0,0
27874,55,202220,2407,0,35,0,0,0,1,0,0,0,0,0
27875,43,99220,0,0,40,0,0,0,0,0,1,0,0,0
27876,39,111275,0,0,40,0,0,0,1,0,0,0,0,0
27877,38,261241,0,0,45,1,0,0,0,0,0,0,0,0
27878,28,261725,0,0,40,0,0,0,1,0,0,0,0,0
27879,36,182013,0,0,40,0,0,0,1,0,0,0,0,0
27880,49,40666,0,0,50,0,0,0,1,0,0,0,0,0
27881,41,216461,0,0,40,0,0,0,1,0,0,0,0,0
27882,60,320376,0,0,40,0,0,0,1,0,0,0,0,0
27883,35,282951,0,0,70,0,0,0,1,0,0,0,0,0
27884,36,166697,0,0,40,0,0,0,0,0,0,1,0,0
27885,51,290856,0,0,40,0,0,0,1,0,0,0,0,0
27886,23,455361,0,0,40,0,0,0,1,0,0,0,0,0
27887,51,82783,0,0,40,0,0,0,1,0,0,0,0,0
27888,17,56536,1055,0,18,0,0,0,1,0,0,0,0,0
27889,33,109959,0,0,25,0,0,0,0,0,1,0,0,0
27890,50,177927,0,0,40,0,0,0,1,0,0,0,0,0
27891,38,192337,0,0,40,0,0,0,1,0,0,0,0,0
27892,18,236272,0,0,35,0,0,0,1,0,0,0,0,0
27893,26,33610,0,0,40,0,0,0,1,0,0,0,0,0
27894,21,209483,0,0,47,0,0,0,1,0,0,0,0,0
27895,26,247006,0,0,52,0,0,0,1,0,0,0,0,0
27896,30,311913,0,0,40,0,1,0,0,0,0,0,0,0
27897,39,204756,0,0,20,0,0,0,0,0,0,0,0,0
27898,33,300681,0,0,40,0,1,0,0,0,0,0,0,0
27899,42,24264,0,0,38,0,0,0,0,0,0,1,0,0
27900,28,266070,0,0,50,0,0,0,1,0,0,0,0,0
27901,20,226978,0,0,35,0,0,0,1,0,0,0,0,0
