,age,workClass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
48593,34,Private,349148,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,63,United-States
48594,20,Private,162282,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States
48595,39,Private,100669,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
48596,43,Private,338290,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48597,36,Private,34744,Assoc-acdm,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States
48598,20,Private,236592,12th,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,Italy
48599,58,Local-gov,292379,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48600,18,Private,163787,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
48601,21,Private,107960,Some-college,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,20,China
48602,27,Federal-gov,46442,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,0,0,35,United-States
48603,29,Private,370494,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico
48604,58,Private,160662,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48605,54,Local-gov,238257,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
48606,30,State-gov,714597,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,45,United-States
48607,19,Private,223669,11th,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
48608,32,Private,234755,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,0,0,40,United-States
48609,64,Private,180401,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
48610,61,Private,185152,11th,Widowed,Other-service,Not-in-family,Black,Male,0,0,40,United-States
48611,41,State-gov,283917,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
48612,26,State-gov,147719,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India
48613,32,Private,364657,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
48614,47,,163748,Masters,Divorced,,Unmarried,White,Female,0,0,35,
48615,38,Private,207202,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
48616,30,Private,224147,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
48617,44,Local-gov,212665,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,99,United-States
48618,34,Local-gov,382078,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States
48619,33,Private,160216,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,
48620,33,Private,111363,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
48621,40,Private,115932,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Ireland
48622,22,Private,239806,Assoc-voc,Never-married,Other-service,Other-relative,White,Female,0,0,40,Mexico
48623,44,Private,230478,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48624,34,Private,30673,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
48625,48,Private,85341,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48626,26,Private,380674,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States
48627,30,Private,171598,Bachelors,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,50,United-States
48628,44,Self-emp-not-inc,98806,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States
48629,28,Private,160981,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States
48630,53,Self-emp-not-inc,276369,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States
48631,37,Private,189382,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States
48632,39,Private,118286,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
48633,64,State-gov,111795,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
48634,29,Private,192924,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48635,21,Private,766115,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States
48636,58,,178660,12th,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
48637,18,Private,51789,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States
48638,23,Private,23037,12th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
48639,31,Private,31286,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
48640,45,Private,273435,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48641,34,Private,34848,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,0,40,United-States
48642,38,Self-emp-inc,188069,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
48643,41,Private,136419,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States
48644,41,Private,206470,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany
48645,32,Private,100662,9th,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Columbia
48646,66,Private,204283,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
48647,58,Self-emp-not-inc,318106,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48648,50,Self-emp-not-inc,124793,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
48649,28,Private,161674,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
48650,31,Self-emp-not-inc,44503,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48651,25,State-gov,230200,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
48652,44,Private,322799,HS-grad,Separated,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
48653,38,Private,128033,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
48654,62,Private,290754,10th,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
48655,50,Private,269095,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48656,28,Private,183175,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48657,40,Private,180032,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-States
48658,19,,318056,Some-college,Never-married,,Own-child,White,Female,0,0,40,United-States
48659,47,Private,200808,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Columbia
48660,23,Private,664670,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
48661,51,Self-emp-not-inc,43878,Doctorate,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
48662,45,Self-emp-not-inc,364365,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
48663,49,Self-emp-not-inc,110457,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
48664,42,Private,110318,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
48665,43,Private,91317,Assoc-acdm,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States
48666,36,Private,156352,9th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
48667,55,Private,209476,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
48668,23,Private,129767,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,1721,40,United-States
48669,35,Private,103986,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
48670,27,Private,376936,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
48671,21,Private,43475,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
48672,40,Private,27766,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48673,29,Private,412435,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Outlying-US(Guam-USVI-etc)
48674,46,Private,145290,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48675,41,Private,156566,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48676,27,Private,181667,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,46,Canada
48677,20,Private,110597,Some-college,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
48678,24,Private,128487,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48679,26,Private,182194,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
48680,28,Private,114673,Masters,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
48681,74,Private,68326,Assoc-voc,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States
48682,44,Self-emp-not-inc,90021,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
48683,29,Private,109404,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
48684,24,Private,394191,12th,Never-married,Transport-moving,Own-child,White,Male,0,0,55,Germany
48685,23,Private,319842,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
48686,45,Local-gov,213620,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
48687,39,Private,344743,Some-college,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0,0,50,United-States
48688,36,Private,198841,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48689,50,Private,176215,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7688,0,56,United-States
48690,47,Federal-gov,34845,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Germany
48691,55,State-gov,111130,Assoc-acdm,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
48692,40,Private,182136,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
48693,45,Local-gov,251786,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States
48694,41,Private,92775,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
48695,36,Private,181146,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
48696,24,Self-emp-inc,189148,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
48697,28,Private,37933,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,48,United-States
48698,26,State-gov,106491,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
48699,21,Private,129980,9th,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
48700,25,Private,312966,9th,Separated,Handlers-cleaners,Other-relative,White,Male,0,0,40,El-Salvador
48701,50,Private,462966,10th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,8,El-Salvador
48702,47,Self-emp-not-inc,102583,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States
48703,47,Private,278322,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
48704,24,Private,235720,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States
48705,45,State-gov,102308,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48706,40,Local-gov,108765,Assoc-voc,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
48707,54,Private,171924,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Canada
48708,43,Private,191149,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
48709,38,Private,309122,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
48710,45,Private,138626,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,1876,50,United-States
48711,34,Private,27380,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
48712,35,Private,245090,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
48713,42,Private,344060,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,Japan
48714,19,Private,292590,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
48715,31,Private,43716,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,43,United-States
48716,42,State-gov,167581,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
48717,54,Private,343333,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,80,United-States
48718,61,Private,423297,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48719,26,Private,179864,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
48720,25,Private,267426,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
48721,66,State-gov,162945,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,55,United-States
48722,35,Self-emp-not-inc,280570,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
48723,39,Private,128483,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States
48724,44,Self-emp-inc,121352,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
48725,89,Private,152839,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48726,23,Local-gov,185575,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
48727,50,Private,99476,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
48728,56,Self-emp-not-inc,174564,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
48729,46,Private,33084,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
48730,49,State-gov,122177,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
48731,69,Private,370888,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,2964,0,6,Germany
48732,21,,221418,Some-college,Never-married,,Own-child,White,Female,0,0,40,United-States
48733,25,Private,86872,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48734,31,Private,332379,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
48735,47,Federal-gov,323798,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48736,23,Private,316841,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
48737,23,Private,27881,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,66,United-States
48738,54,Private,135388,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
48739,33,Private,85043,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States
48740,58,Private,199278,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States
48741,50,State-gov,161075,HS-grad,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States
48742,39,State-gov,119421,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,625,35,United-States
48743,22,Private,212261,Some-college,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,United-States
48744,45,Private,358259,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
48745,29,Private,193125,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
48746,38,Private,335104,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
48747,54,Private,139703,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,Germany
48748,22,Private,187703,Assoc-voc,Never-married,Other-service,Other-relative,White,Male,0,0,40,Guatemala
48749,34,Private,195144,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
48750,29,Private,134890,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
48751,44,Private,56483,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States
48752,46,Private,238162,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
48753,32,State-gov,479179,11th,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
48754,27,Private,386040,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
48755,40,Private,171888,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States
48756,24,Private,196674,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
